,Exited,Prediction
1072,0,0.02995403769702221
1073,0,0.1376572515983426
1074,0,0.0767023132482641
1075,0,0.1415415826228316
1076,0,0.13897774918238748
1077,0,0.11218210497004376
1078,0,0.24918950221262545
1079,0,0.05038068942877164
1080,0,0.2160560015746341
1081,0,0.20948248392647442
1082,1,0.1686997324209069
1083,0,0.14334219239615353
1084,0,0.04848475938450559
1085,1,0.1710075583641809
1086,1,0.1420233519056571
1087,0,0.14943289095783813
1088,0,0.014329086444362852
1089,0,0.25070780568933687
1090,0,0.1920133020846632
1091,0,0.06375313391270013
1092,1,0.08940361710255267
1093,0,0.05790513826887586
1094,0,0.0943308858796251
1095,1,0.07958683544943554
1096,1,0.1965071616022097
1097,0,0.1262531534393214
1098,0,0.12525324505953772
1099,0,0.05579267317434962
1100,0,0.11760397063175237
1101,0,0.07236697325896232
1102,0,0.1525984928903223
1103,0,0.3593715146856478
1104,0,0.07265204122788599
1105,0,0.4457899155221987
1106,0,0.2055500155807884
1107,1,0.4323031469828656
1108,0,0.3129274081517127
1109,0,0.08844491794226789
1110,1,0.2745047666448934
1111,1,0.41657444196494686
1112,0,0.3259310959067417
1113,1,0.1935283952578095
1114,1,0.7089735164401014
1115,0,0.16034244653964844
1116,0,0.07209125819336605
1117,1,0.38225741866777035
1118,0,0.3093685005716632
1119,0,0.09650643436015272
1120,0,0.1954334864006769
1121,0,0.07890839498823768
1122,1,0.6245128463654299
1123,1,0.1012555723038757
1124,1,0.124103277338924
1125,0,0.5675516918353553
1126,0,0.22126566337888068
1127,0,0.32592513601127765
1128,0,0.2088513363747045
1129,1,0.07304386875818958
1130,0,0.18916853299625205
1131,0,0.20015502683114164
1132,0,0.04780176442831046
1133,0,0.0405781917509964
1134,0,0.039566258459433325
1135,0,0.21070126931903313
1136,0,0.015313432072474776
1137,0,0.2694662262357287
1138,0,0.4161181869527198
1139,0,0.3466172843392995
1140,1,0.2799905922508619
1141,0,0.08302257104953156
1142,0,0.14932639327827757
1143,0,0.0719431830479998
1144,1,0.19010059716759564
1145,0,0.08149879490106662
1146,0,0.31210613457765746
1147,0,0.2784971615203545
1148,0,0.04294163361849247
1149,0,0.13415022562830356
1150,0,0.1524459908273816
1151,0,0.06125151948301796
1152,0,0.2266403432751088
1153,1,0.5746108282322416
1154,0,0.08058479955844984
1155,0,0.1478009051534503
1156,0,0.10800746777407748
1157,0,0.20235567681520497
1158,1,0.796366748860424
1159,0,0.12054324438659104
1160,1,0.13108301962745592
1161,1,0.2188797964211937
1162,0,0.14244798849343404
1163,0,0.1385734213336661
1164,0,0.09707761922327475
1165,0,0.6291824119995336
1166,0,0.2812251962382408
1167,0,0.0787650285847951
1168,0,0.10879341239641137
1169,0,0.12278203051512061
1170,0,0.08849309698113422
1171,1,0.36528457018498584
1172,0,0.2803385417455981
1173,0,0.26510716112669175
1174,1,0.3180158907548386
1175,0,0.13761154737455442
1176,0,0.09946400825839433
1177,0,0.0439363226047725
1178,1,0.12203729727549294
1179,0,0.2977557549951538
1180,0,0.03898130761214084
1181,0,0.09418316132639398
1182,1,0.1677445794390475
1183,0,0.04391728942472809
1184,0,0.5079586900423831
1185,0,0.067300459935797
1186,0,0.09188472173033471
1187,1,0.237984164237844
1188,0,0.11840621414860912
1189,1,0.08576273828211535
1190,0,0.04075750451754266
1191,0,0.07403718812949463
1192,1,0.6455652087669506
1193,1,0.16729678203761525
1194,0,0.08114245683055422
1195,0,0.1229870751096695
1196,0,0.1885731005057291
1197,0,0.170345969039979
1198,0,0.20183324533934616
1199,0,0.06804476404812511
1200,0,0.1925721058859141
1201,1,0.5208098712757803
1202,0,0.05486077154822888
1203,0,0.0701300246081271
1204,0,0.09562268312092956
1205,0,0.5461699244955479
1206,0,0.09511567392412232
1207,0,0.08294509097208295
1208,0,0.20826329946317212
1209,0,0.1296793072316498
1210,1,0.2585183754865699
1211,0,0.06250756166328623
1212,1,0.17597746451312093
1213,0,0.02666110731246485
1214,1,0.11093687630748368
1215,1,0.4652059267806842
1216,0,0.04113016730724383
1217,0,0.08415584620363471
1218,1,0.08588421412880926
1219,1,0.1932532326746923
1220,0,0.15139653589681407
1221,0,0.15853641855817036
1222,0,0.3153330240678085
1223,0,0.09003674223554452
1224,0,0.4675479199602052
1225,0,0.2867910038024858
1226,0,0.531327035375005
1227,0,0.16244158231058162
1228,0,0.20765030026804893
1229,0,0.05398713180241232
1230,0,0.11212840877052652
1231,0,0.1099427535404421
1232,1,0.4878648897951454
1233,0,0.45369466849108264
1234,0,0.4995662210425315
1235,0,0.5397197640302357
1236,0,0.10743384438641854
1237,0,0.16575717261626302
1238,0,0.025064659127114332
1239,0,0.07356600548768848
1240,0,0.07025168620726363
1241,0,0.03933236479662674
1242,0,0.08665622217060151
1243,0,0.06245525529173332
1244,0,0.4524487131236471
1245,1,0.3901903948141498
1246,0,0.40553359043395604
1247,0,0.058124698569068996
1248,0,0.040765032564595544
1249,0,0.032911375116639635
1250,0,0.10936967403817267
1251,1,0.5119441254598217
1252,0,0.4149027292644581
1253,0,0.7506766263343707
1254,1,0.35304831350890814
1255,0,0.08824547268678001
1256,0,0.2349352834147586
1257,0,0.08387932829027832
1258,0,0.15645877968394475
1259,0,0.1983275826032457
1260,1,0.18267362044338378
1261,0,0.30095862367279025
1262,0,0.14024195591856317
1263,0,0.35924645709104164
1264,0,0.04202818837619416
1265,1,0.5583336103203005
1266,0,0.211805207659382
1267,0,0.1340098942787984
1268,0,0.3893302010837813
1269,0,0.12066717036654667
1270,0,0.21396609809786177
1271,0,0.09516023034040667
1272,0,0.47252277643134244
1273,1,0.10852556498616968
1274,0,0.14395378097565611
1275,0,0.04907143742986339
1276,1,0.32450223839521236
1277,0,0.08558771217857987
1278,0,0.29980282920522333
1279,0,0.09569767928858607
1280,0,0.019084646299304186
1281,1,0.2857726791816177
1282,0,0.04176855844842209
1283,0,0.12072771631558589
1284,0,0.2859064147172047
1285,0,0.488312772926115
1286,0,0.1782297566309072
1287,0,0.3020204335450046
1288,0,0.21906919658906998
1289,1,0.36746654564879105
1290,0,0.2361070310686694
1291,0,0.26624525882945815
1292,0,0.09239013419090379
1293,0,0.040395377003153564
1294,0,0.039809349349764954
1295,0,0.2377598441136419
1296,0,0.2190912307384559
1297,0,0.04221034503603714
1298,0,0.11500406842697171
1299,0,0.17983825736983491
1300,0,0.1964081554957354
1301,0,0.058160104254058376
1302,0,0.15553279445405802
1303,1,0.3474591702836161
1304,0,0.17693171958407916
1305,1,0.5562848434960419
1306,1,0.18144281944170385
1307,0,0.2575079572421983
1308,0,0.04799971609943913
1309,0,0.1139611928938689
1310,0,0.11040373584861515
1311,0,0.10342893550352526
1312,1,0.08069762580521242
1313,0,0.04560183536528552
1314,1,0.3496685948416191
1315,0,0.15946655588109615
1316,0,0.045262177774706314
1317,1,0.12650013409920766
1318,1,0.10882217338699908
1319,0,0.15584752932966195
1320,0,0.14469964006446956
1321,0,0.14604018182245368
1322,0,0.37607715921662027
1323,1,0.3496830895962835
1324,0,0.06704911364223444
1325,0,0.20695781075239023
1326,0,0.2556344999942602
1327,0,0.0214265080965833
1328,1,0.6383435309629023
1329,1,0.23957330687704503
1330,0,0.32186592235308803
1331,0,0.11522243819041195
1332,0,0.06513577656943094
1333,0,0.48074218718886014
1334,0,0.078191986850457
1335,1,0.30595853252275074
1336,0,0.19907157341092255
1337,0,0.29848231444101586
1338,0,0.19086185012434997
1339,0,0.1271602363385094
1340,1,0.10130852398133368
1341,1,0.2797881038635486
1342,0,0.3911159569788169
1343,0,0.24053399570646705
1344,1,0.5092832328761906
1345,0,0.10438121084130911
1346,0,0.04430364943628058
1347,0,0.05119545750927098
1348,0,0.051762925826326314
1349,0,0.20552659659220524
1350,0,0.143926711769397
1351,1,0.5687599892203726
1352,1,0.2820938727247909
1353,0,0.07593119673410163
1354,1,0.14244318158988792
1355,0,0.05612460248788346
1356,0,0.13985668900600925
1357,0,0.07371911145963514
1358,0,0.09833172834376414
1359,0,0.08222062482643691
1360,0,0.07763057733799848
1361,0,0.034851212971398975
1362,0,0.17411724265572595
1363,0,0.02661438928171009
1364,0,0.13032350826430636
1365,1,0.2650989164338275
1366,0,0.19744400150879748
1367,1,0.21775379822514593
1368,0,0.05019268689471415
1369,1,0.29529152543517617
1370,0,0.09237158903344188
1371,0,0.37381480572837555
1372,0,0.055970570712712144
1373,1,0.6286416949637973
1374,0,0.2747799302902864
1375,0,0.0626395639659576
1376,1,0.08743883142783149
1377,0,0.1646948772404865
1378,0,0.08710173154726004
1379,0,0.15854152511603078
1380,0,0.17927371910242204
1381,1,0.20704522099319395
1382,0,0.2592377635121329
1383,0,0.04792930234342922
1384,1,0.43114029086989375
1385,0,0.09763596375504163
1386,0,0.10084450526660417
1387,0,0.37419512591274384
1388,1,0.14172166718214738
1389,1,0.5919320530799318
1390,0,0.1058219485878114
1391,1,0.19913604832841794
1392,0,0.24815824709419265
1393,0,0.1917031993577313
1394,0,0.04387819188885388
1395,0,0.2112601995434324
1396,1,0.1691947086839907
1397,1,0.3511278930265278
1398,1,0.20390304889501845
1399,0,0.13043135603786388
1400,0,0.05333628809677732
1401,0,0.2789564341959296
1402,0,0.10539040564747525
1403,0,0.04034226973438005
1404,1,0.33500361187764033
1405,1,0.4371432863829331
1406,0,0.02866133097570547
1407,0,0.42877384420141906
1408,0,0.08821219169157347
1409,0,0.35130080941161
1410,1,0.7849900675915341
1411,0,0.12744281634407945
1412,0,0.13144991581476742
1413,0,0.22399153432421307
1414,0,0.15775549442163764
1415,0,0.0657525421984324
1416,0,0.16077864889481688
1417,0,0.09117276262039753
1418,0,0.5237416915555467
1419,0,0.19038397345606364
1420,0,0.11507252818314269
1421,0,0.26507916529067777
1422,0,0.09120028733864878
1423,0,0.081791147602105
1424,1,0.36059190802862817
1425,0,0.15149385550519057
1426,0,0.3169676048283856
1427,1,0.7831372276953587
1428,0,0.19927937011312488
1429,0,0.056748482813015574
1430,0,0.060700205751252054
1431,0,0.25904379307069725
1432,0,0.13915323642353766
1433,0,0.2872341697393608
1434,0,0.3539129836025858
1435,0,0.1993330041059587
1436,0,0.07490687049228502
1437,0,0.05561491776911793
1438,1,0.6754197316400329
1439,0,0.3929001935358346
1440,1,0.3708310123833678
1441,0,0.08416488387400625
1442,0,0.19388876484353587
1443,1,0.2685527711427896
1444,0,0.08624095053626755
1445,0,0.12494262418464044
1446,0,0.055388526400203884
1447,1,0.22893280673813673
1448,1,0.6235466833629038
1449,0,0.25606395950980665
1450,1,0.129235784221739
1451,0,0.08795679631825012
1452,1,0.09903865374331165
1453,0,0.2252482304861232
1454,1,0.10166106118098953
1455,0,0.11086174525746235
1456,0,0.07041274578988431
1457,0,0.2621453499849377
1458,0,0.03180930379775824
1459,1,0.5584048390934185
1460,0,0.028255393922476484
1461,0,0.10662955958770394
1462,1,0.5239253825367793
1463,0,0.07781168026731528
1464,0,0.09521522366490554
1465,0,0.19046921245720266
1466,0,0.17963511398254026
1467,0,0.39548004530368336
1468,1,0.31506016180427365
1469,1,0.5641687610738785
1470,0,0.14407364973354836
1471,0,0.13504201314462524
1472,0,0.05243642253058118
1473,0,0.12558513290677503
1474,0,0.12421655094092798
1475,0,0.06743457114371626
1476,0,0.047284615191923715
1477,0,0.04760577701232719
1478,1,0.4047977567265625
1479,0,0.09681848926306237
1480,0,0.04426511406368134
1481,0,0.13916228767343652
1482,0,0.03507842508369917
1483,0,0.05377310855792133
1484,0,0.039382828253107065
1485,1,0.3466183225238357
1486,0,0.09690683632577378
1487,1,0.2567260594339999
1488,1,0.09568483991192181
1489,0,0.13537812363477025
1490,0,0.12557145758624144
1491,1,0.5784072352841167
1492,1,0.27857900205277475
1493,0,0.13717675171555843
1494,0,0.14413174458835737
1495,0,0.4037578662715426
1496,0,0.1410308356974022
1497,0,0.15215107459819668
1498,0,0.09801527525720165
1499,0,0.051707573482270425
1500,1,0.16602702505880756
1501,0,0.07139969387359184
1502,0,0.3099958817989619
1503,1,0.311397245389788
1504,0,0.08638532868757659
1505,1,0.5225015043958436
1506,0,0.06146570768567393
1507,0,0.5730201773787057
1508,0,0.04612034013004316
1509,0,0.19623649653731828
1510,0,0.0589478124492813
1511,0,0.2050313135157271
1512,0,0.05389518197198822
1513,0,0.19322378561491252
1514,0,0.07419495974536046
1515,0,0.07263545821185691
1516,0,0.2761939458841661
1517,0,0.18365022063079733
1518,0,0.17963507060723297
1519,1,0.5004107727693254
1520,1,0.31627111848945866
1521,0,0.04912877841367007
1522,0,0.0933463303433835
1523,0,0.0641088254840563
1524,0,0.11026479943795313
1525,0,0.15678387497418994
1526,0,0.10037375939168132
1527,0,0.2904307378138065
1528,0,0.05956279327848168
1529,0,0.052033479578739925
1530,0,0.05197276150656505
1531,0,0.04317778190590395
1532,0,0.16103165464571964
1533,0,0.10434673208662817
1534,1,0.3774691651543585
1535,0,0.0839913802873803
1536,0,0.14799377788051774
1537,0,0.041019013615196685
1538,0,0.11088217975538969
1539,0,0.08109596085173601
1540,0,0.05511306976871779
1541,0,0.32162206704236845
1542,0,0.09625675520921975
1543,0,0.44259933471062435
1544,0,0.07705611964982771
1545,0,0.29277849961447966
1546,0,0.3707230548564361
1547,0,0.06615280196655898
1548,0,0.02002840126954787
1549,1,0.32932400258595423
1550,0,0.22514372250518044
1551,0,0.19114486177386472
1552,0,0.03854415995663655
1553,0,0.11752809827798621
1554,0,0.05464918443927065
1555,1,0.1400525417108854
1556,0,0.039382828253107065
1557,1,0.15038722006295452
1558,0,0.09764291639537111
1559,0,0.16334893714478144
1560,0,0.543130569829943
1561,0,0.17735457049332884
1562,1,0.08486532154389531
1563,0,0.14824854217227856
1564,0,0.49465304122806714
1565,0,0.14005333838076062
1566,0,0.44472471881757747
1567,1,0.40868386653724476
1568,0,0.08614980690590687
1569,1,0.5370269111669388
1570,1,0.2135775363539895
1571,0,0.07876921865266524
1572,1,0.3779250549650316
1573,0,0.10026534763565062
1574,0,0.05462411051282649
1575,0,0.05314221485355555
1576,0,0.13106706464017884
1577,0,0.024954101735160616
1578,0,0.10185260055616094
1579,0,0.1770163136228402
1580,0,0.09746399346230449
1581,0,0.18872041766788022
1582,0,0.06802472971067279
1583,1,0.2670456547644138
1584,0,0.10629047541594153
1585,0,0.05825802470398295
1586,0,0.14759333485475537
1587,0,0.08023696571956207
1588,0,0.29429552023153044
1589,0,0.12870589309412397
1590,0,0.2882718250994663
1591,0,0.0551114768044304
1592,0,0.11892259344355978
1593,0,0.06980404576241339
1594,0,0.11188345348538621
1595,0,0.1324362579998819
1596,0,0.17730706338815844
1597,0,0.04631466359307359
1598,1,0.6499879053068652
1599,0,0.14443476211695214
1600,0,0.11372591613218068
1601,0,0.4258610652825945
1602,1,0.32365138249545333
1603,0,0.2143699496506774
1604,0,0.0753959049571153
1605,0,0.13948628463231477
1606,0,0.48985077000512145
1607,0,0.25229868522859816
1608,0,0.2977703845752625
1609,0,0.2533067241876761
1610,0,0.032902168082761966
1611,1,0.6401642567795301
1612,1,0.31885613827023246
1613,0,0.07097192490423694
1614,0,0.45255555107382006
1615,0,0.07743183343091171
1616,0,0.17238836477687056
1617,0,0.09996560163434735
1618,0,0.08813549551163799
1619,0,0.019122034850997876
1620,0,0.18085040446048317
1621,1,0.07390808970728203
1622,0,0.12468354569292606
1623,0,0.1512605973882567
1624,0,0.1003711604956228
1625,0,0.19065380824679254
1626,1,0.042706617977500784
1627,0,0.13250479561191977
1628,0,0.04766034401394309
1629,1,0.22868113603558704
1630,1,0.40867958400496607
1631,1,0.24675266880193084
1632,0,0.1222521528962246
1633,0,0.12736489250996852
1634,0,0.028406924833115927
1635,0,0.09704021219189066
1636,0,0.20525124012941276
1637,0,0.1460365924627963
1638,0,0.15106283104162185
1639,0,0.10304207208127618
1640,0,0.3271680095221498
1641,0,0.3857337609429234
1642,0,0.25372282533685564
1643,0,0.23800729007695784
1644,0,0.08382172881869508
1645,0,0.538037679712161
1646,1,0.6872328786588675
1647,0,0.1264339502093733
1648,0,0.49477436591124047
1649,0,0.1547158713365867
1650,0,0.10573351651426378
1651,1,0.047949618408578656
1652,0,0.2825276250240527
1653,1,0.49701756516506496
1654,0,0.10343300818378817
1655,0,0.4338407037563948
1656,0,0.24384781990692989
1657,1,0.689421557810176
1658,0,0.10662331931165425
1659,0,0.07019215957773076
1660,0,0.2571994705791974
1661,0,0.09084786884192449
1662,0,0.16490966030581905
1663,1,0.4943267601144495
1664,0,0.1296119862234962
1665,0,0.08650013022864939
1666,1,0.3474745104595327
1667,0,0.14248422408103237
1668,0,0.06191302188357569
1669,0,0.08149001845961569
1670,1,0.08531689059612496
1671,0,0.1707013014548923
1672,0,0.2119304094113358
1673,0,0.11072226683818903
1674,1,0.27955844260993123
1675,0,0.08989244680061714
1676,1,0.2493693762282305
1677,0,0.21786293282103794
1678,0,0.09137523967568502
1679,0,0.3435389961184249
1680,0,0.07950454878158952
1681,0,0.05404621365264266
1682,0,0.23447657381895917
1683,0,0.1344023517330971
1684,0,0.1330497744036755
1685,1,0.19405026519458007
1686,0,0.04307559693718527
1687,0,0.06348929226107694
1688,0,0.10389851741316203
1689,1,0.12491189714577874
1690,0,0.059005374498861625
1691,0,0.03532815434926296
1692,0,0.07112100992729918
1693,0,0.07337723232087447
1694,0,0.07675575546075916
1695,0,0.11356518221349558
1696,0,0.3902981594172643
1697,0,0.10750162098280834
1698,0,0.5736263986406698
1699,0,0.3153645792860428
1700,0,0.13171514155473873
1701,1,0.08714765871029669
1702,0,0.04530798822329835
1703,0,0.381578263311168
1704,0,0.06771456563236516
1705,0,0.07136806833475474
1706,0,0.14034620731145392
1707,0,0.22684078583149928
1708,0,0.38424169365203115
1709,0,0.025335004239048834
1710,0,0.09464206688041324
1711,0,0.07227949083536953
1712,0,0.1333983676268823
1713,0,0.27648847295909473
1714,0,0.4483927786934968
1715,0,0.1823692274194247
1716,0,0.035269112911479585
1717,1,0.23761276810661724
1718,0,0.0997164019605191
1719,0,0.24981166094724241
1720,0,0.14427522542814325
1721,0,0.22853485566341486
1722,0,0.07524470359401365
1723,0,0.17403017486397093
1724,0,0.19810427289003182
1725,0,0.20293336318480468
1726,0,0.1384227510683988
1727,0,0.07119870422556501
